gnd_contradictions,gnd_chain_of_custody,gnd_illegal_search_or_raid,gnd_wrong_identification,gnd_dying_declaration_validity,gnd_circumstantial_insufficient,gnd_medical_inconsistency,gnd_misdirection_on_law,gnd_procedural_error,gnd_new_evidence,gnd_sentence_excessive_or_inadequate,gnd_delay_prejudice,gnd_judicial_bias_or_unfair_trial,gnd_other,eyewitness_present,child_witness_present,expert_evidence_present,forensic_evidence_present,dying_declaration_present,confession_present,procedural_defects_present,digital_evidence_present,hospital_treatment_details_present,total_grounds_raised,coa_year,appeal_duration_days,brief_facts_summary_length,brief_facts_summary_word_count,grounds_of_appeal_raw_text_summary_length,grounds_of_appeal_raw_text_summary_word_count,court_of_appeal_analysis_summary_length,court_of_appeal_analysis_summary_word_count,murder_with_eyewitness,drug_with_forensic,medical_evidence_score,custody_quality_score,evidence_count,grounds_to_evidence_ratio,offence_category_grouped_Customs,offence_category_grouped_Drug_Related,offence_category_grouped_Environmental,offence_category_grouped_Firearms_Weapons,offence_category_grouped_Fraud_Corruption,offence_category_grouped_Murder_Related,offence_category_grouped_Other,offence_category_grouped_Robbery_Theft,offence_category_grouped_Sexual_Offenses,offence_category_grouped_Traffic_Vehicle,medical_evidence_strength_Strong,medical_evidence_strength_Unknown,medical_evidence_strength_Weak,chain_of_custody_quality_Moderate,chain_of_custody_quality_Unknown,chain_of_custody_quality_Weak,appeal_type_simplified_Conviction_Only,appeal_type_simplified_Other,appeal_type_simplified_Revision,appeal_type_simplified_Sentence_Only,appeal_type_simplified_Writ
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.7907177243469907,0.008497564225072739,-0.5442202636242187,-1.149604469706771,-1.131707214450134,-1.1289779993523137,-1.1852073055508463,-1.1664645550012676,-1.1530444935316913,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-1.1059545392252899,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.4912271773137793,0.7533842255204924,0.5500354573939723,0.014287640759387434,0.004040209383269264,0.06165928548139208,0.045166981675413956,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.4207799770101253,0.008497564225072739,-0.5707921764297468,-1.2516574912173815,-1.393311630070328,-0.7518182005525772,-0.776403472292244,-0.6612003924002935,-0.7301463258115365,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-1.1436013507943823,-1.1690792738244473,-0.8814668813899866,-0.8135674571339352,-0.8160988948035118,-0.7536406684626562,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1.0265288276886833,0.008497564225072739,0.3669391980621156,-0.6213300054165529,-0.6832425019583722,-0.663421372708889,-0.7020755026088619,-1.0226302313411364,-1.0355727802760928,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.4207799770101253,0.008497564225072739,0.33522433439100147,-0.48325827043160946,-0.4590101457124914,-0.29215469576539843,-0.2932716693502596,-0.32558697052665375,-0.16628210218466344,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,0.537271944674494,0.8490119323884802,-0.2980478176216443,-0.2932716693502596,-0.8197869543845409,-0.8946067243693745,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.0883569997195337,1.4105022282057802,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7907177243469907,0.008497564225072739,-0.3847887867910501,-0.5733050541174421,-0.6832425019583722,-0.34519279247161133,-0.2932716693502596,-0.9525570993015852,-0.9181010670204942,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-0.355645398552729,-0.18310232481216726,-0.1600336707179836,-0.7223525912713478,-0.776403472292244,-0.878795907681005,-0.9885840949738534,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,2.2380265290457992,0.008497564225072739,2.241544788568243,-0.231127276111278,-0.23477778946661057,-0.41591025474656196,-0.5162555784004063,0.4009607669360608,0.30360475083773075,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,2.2380265290457992,0.008497564225072739,-1.0568010332276316,-1.3357011559908254,-1.3559395706960147,-0.9875430748024124,-1.0365513661840817,-1.4799496193887334,-1.4584709479962474,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,0.6592302389229246,-0.8434454051749402,-0.8327307394556261,-0.958077465521183,-0.8135674571339352,-0.7570899415070478,-0.6361689552070576,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,0.2071004044931076,0.13894280427652417,-0.16250601492798902,-0.07028776030011295,-0.03791832320639114,-0.025316046277945176,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-1.2576606101297703,-1.3185675113217012,-0.7282457131275937,-0.6649115177671707,-0.900924265167179,-0.9415954096716139,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.31722400636145015,-0.5612988162926644,-0.5711263238354318,-0.9462912218086913,-0.9993873813423907,-1.1037675421237745,-1.1060558082294518,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,1.299527621688392,0.8314247713815474,0.8116398730141666,0.061432615609354486,0.18986013359172482,0.7218219504855845,0.5385481773489279,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.8974734753864397,-0.98221897695288,-0.7753906879775607,-0.776403472292244,-0.8271630735465989,-0.8241236964160153,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.0883569997195337,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-0.231127276111278,-0.1974057300922971,-0.30983406133413605,-0.3304356541919507,0.5890518055685402,0.6325255479534068,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1.6322776783672412,0.008497564225072739,0.9223778915454125,-0.501267627168776,-0.3095219082152375,-0.4925208388777584,-0.47909159355871517,-0.9709973972067302,-0.9650897523227336,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.623229582863822,-0.4772551515192206,-0.49638220508680486,-0.8166425409712819,-0.8878954268173174,-1.2586660445269928,-1.2940105494384095,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1.0265288276886833,0.008497564225072739,0.948092645873343,-0.5252801028183314,-0.6084983832097453,-0.7223525912713478,-0.6277475329254796,-0.23338548100092857,-0.30724815809138173,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,2.2380265290457992,0.008497564225072739,-1.0568010332276316,-1.113585756232438,-1.1690792738244473,-0.13304040564675962,-0.47909159355871517,-0.4657332346057561,-0.42471987134698025,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-0.7576527245460412,-0.9334921888607728,-0.8327307394556261,-0.6693144945651348,-0.6277475329254796,-0.9820615759498172,-0.9650897523227336,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,1.4105022282057802,-1.1059545392252899,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.016361380724664327,-0.8074266917006071,-0.8701027988299396,-0.5868107885776925,-0.40476362387533293,-0.5063018899970751,-0.4952028993003394,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.2966522028991058,-0.8554516429997178,-0.98221897695288,-0.7105663475588561,-0.6277475329254796,-0.436228757957524,-0.2602594727891423,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,-0.34878813073194753,-0.579308173029831,-0.6084983832097453,-1.111298633783576,-1.110879335867464,-0.9451809801395271,-0.8241236964160153,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.9394953077731616,-1.0195910363271934,-1.1820160960585266,-1.110879335867464,-0.7238974052777867,-0.8711123817182548,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.1059545392252899,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-0.33507359509038465,-0.46524891369444293,-0.4216380863381779,-0.958077465521183,-1.0737153510257729,-0.5284302474832492,-0.6596632978581773,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-0.6916515217710197,-1.3537105127279918,-1.2811954519473878,-1.2763060457584607,-1.1480433207091552,-1.0705750058945134,-0.9650897523227336,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.18496887366843268,0.008497564225072739,-0.6659367674430893,-0.7233830269271633,-0.6084983832097453,-0.40412401103407014,-0.2189436996668774,-0.5874392007797133,-0.4952028993003394,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1.6322776783672412,0.008497564225072739,-1.0568010332276316,0.07503178842055302,0.2136869230251511,-0.6280626415714137,-0.5534195632420974,-0.6722645711433806,-0.5891802699048182,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,1.5755326514748451,-0.5312832217307202,-0.5711263238354318,-0.3923377673215784,-0.40476362387533293,-0.9451809801395271,-0.8711123817182548,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-1.2416099101999774,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.21607930600492387,-0.6753580756280525,-0.7206145613326856,-0.8755737595337407,-0.776403472292244,-0.6427600944951485,-0.5421915846025788,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1.6322776783672412,0.008497564225072739,-0.3085016822848566,-0.9875202590722724,-1.056963095701507,-0.8343219065400196,-0.8507314419756262,-1.1148317208668614,-1.1295501508805716,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0265288276886833,0.008497564225072739,-0.0916405874526434,-0.8194329295253847,-0.7579866207069992,-0.5809176667214466,-0.6649115177671707,-1.2070332103925867,-1.24702186413617,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1.0265288276886833,0.008497564225072739,1.2892417199572197,-1.275669966866937,-1.4306836894446417,-0.9993293185149043,-1.1852073055508463,-0.5505586049694233,-0.6126746125559379,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.8794641186492732,-1.0195910363271934,-0.47484147330902077,-0.4419276087170241,-0.03423026362536213,0.11565000962877309,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.7907177243469907,0.008497564225072739,-0.7739387356203971,-1.1375982318819935,-1.0195910363271934,-1.1289779993523137,-1.1480433207091552,-1.291858580756254,-1.24702186413617,-0.6455703229723349,2.400450408186381,-0.8802975015642299,-0.6210398698964571,1.4105022282057802,-1.1059545392252899,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.2100791966617401,-0.8074266917006071,-0.8327307394556261,-0.8696806376774948,-0.8507314419756262,-0.39934816214723395,-0.21327078748690287,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-0.6453649639807449,-0.21311791937411148,-0.08528955196935667,-0.7400319568400854,-0.6277475329254796,-1.0631988867324553,-0.9181010670204942,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,0.03300995603383112,-0.0479174925950432,-0.4218033766028078,-0.36759963903364185,-0.9378048609774692,-0.8476180390671351,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.7907177243469907,0.008497564225072739,-0.1576417902276648,-1.1075826373200492,-1.1690792738244473,-1.0818330245023466,-1.0365513661840817,-1.2512899253649348,-1.27051620678729,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.4207799770101253,0.008497564225072739,-1.0568010332276316,-0.015014995265279635,-0.01054543322072973,-0.48662771702151253,-0.5905835480837885,-0.443604877119582,-0.3777311860447408,-0.6455703229723349,2.400450408186381,-0.1306363889319279,0.23365856491153825,1.4105022282057802,-0.56333305532654,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-1.3964665750255487,0.008497564225072739,-0.4996480227891393,-0.6093237675917752,-0.6832425019583722,-0.0741091870843008,-0.10745174514180407,-0.7534018819260188,-0.7771350111137759,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-1.2416099101999774,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-1.3964665750255487,0.008497564225072739,-0.4996480227891393,-1.0835701616704938,-1.131707214450134,-0.8873600032462324,-0.8507314419756262,-0.7534018819260188,-0.7301463258115365,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-1.2416099101999774,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.7954204538758294,-0.7953586800813126,-0.7871769316900524,-0.8507314419756262,-1.1295839591909775,-1.0355727802760928,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,2.2380265290457992,0.008497564225072739,-0.3145017916280403,-0.17709920589977843,-0.12266161134367015,-0.2685822083404149,-0.2932716693502596,-0.5063018899970751,-0.3542368433936211,-0.6455703229723349,2.400450408186381,-0.8802975015642299,0.23365856491153825,1.4105022282057802,0.25059917052158515,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-0.18310232481216726,-0.1974057300922971,-0.9875430748024124,-0.8878954268173174,-1.0890153037996584,-1.1530444935316913,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,1.0883569997195337,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-0.10364080613901093,-0.9695109023351058,-0.907474858204253,-0.8873600032462324,-0.9250594116590085,-0.18175264686652245,-0.2602594727891423,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-0.09678353831822949,-0.06303994656439038,-0.12266161134367015,-0.6044901541464301,-0.7020755026088619,-0.3624675663369439,-0.3542368433936211,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,0.2315081586016821,-0.6993705512776078,-0.8327307394556261,-0.7812838098338066,-0.7392394874505529,-0.45835711544369806,-0.518697241951459,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,0.8195188742336909,-0.31517094088472186,0.06419868552789722,-1.164336730489789,-1.1852073055508463,-0.9488690397205561,-0.8711123817182548,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.5066560299105375,-0.3631958921838326,-0.346893967589551,-0.6044901541464301,-0.776403472292244,-0.9304287418154111,-0.9415954096716139,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,2.2380265290457992,0.008497564225072739,0.6643731897885107,-0.6453424810661083,-0.6458704425840588,-0.09768167450928432,-0.40476362387533293,-1.2402257466218478,-1.2940105494384095,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,1.4105022282057802,0.25059917052158515,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.6322776783672412,0.008497564225072739,1.5386748369381447,-0.6693549567156636,-0.6084983832097453,-0.41001713289031605,-0.5534195632420974,-1.291858580756254,-1.340999234740649,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.7912326444729675,-0.927489069948384,-0.9448469175785665,-1.064153658933609,-1.0737153510257729,-1.372995891538892,-1.3644935773917686,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-1.1059545392252899,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
